ID,GenderSelect,Country,Age,EmploymentStatus,CodeWriter,CurrentJobTitleSelect,TitleFit,CurrentEmployerType,MLToolNextYearSelect,MLMethodNextYearSelect,LanguageRecommendationSelect,LearningPlatformUsefulnessBlogs,LearningPlatformUsefulnessKaggle,LearningPlatformUsefulnessCourses,LearningPlatformUsefulnessProjects,LearningPlatformUsefulnessSO,LearningPlatformUsefulnessTextbook,LearningPlatformUsefulnessYouTube,DataScienceIdentitySelect,FormalEducation,MajorSelect,Tenure,PastJobTitlesSelect,MLSkillsSelect,MLTechniquesSelect,EmployerIndustry,EmployerSize,WorkProductionFrequency,WorkAlgorithmsSelect,WorkToolsFrequencyPython,WorkToolsFrequencyR,WorkToolsFrequencySQL,WorkMethodsFrequencyCross-Validation,WorkMethodsFrequencyDataVisualization,WorkMethodsFrequencyDecisionTrees,WorkMethodsFrequencyLogisticRegression,WorkMethodsFrequencyNeuralNetworks,WorkMethodsFrequencyPCA,WorkMethodsFrequencyRandomForests,WorkMethodsFrequencyTimeSeriesAnalysis,WorkChallengeFrequencyPolitics,WorkChallengeFrequencyUnusedResults,WorkChallengeFrequencyDirtyData,WorkChallengeFrequencyExplaining,WorkChallengeFrequencyTalent,WorkChallengeFrequencyClarity,WorkChallengeFrequencyDataAccess,CompensationScore,WorkDataVisualizations,WorkInternalVsExternalTools,WorkMLTeamSeatSelect,RemoteWork
739,Male,United States,42,Employed full-time,Yes,Data Scientist,Fine,Employed by company that makes advanced analytic software,Other,Deep learning,Python,Very useful,Very useful,Somewhat useful,,Very useful,,,,Master's degree,Other,More than 10 years,"Data Scientist,Predictive Modeler,Statistician,Other",Supervised Machine Learning (Tabular Data),"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Support Vector Machines (SVMs)",Technology,100 to 499 employees,Sometimes,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression,SVMs",Most of the time,Often,,Most of the time,Most of the time,Most of the time,Most of the time,Sometimes,,Most of the time,,,Often,Sometimes,Most of the time,,,,5,100% of projects,Do not know,Business Department,Always
740,Male,People 's Republic of China,43,Employed full-time,Yes,Researcher,Fine,Employed by college or university,TensorFlow,Deep learning,Python,,Somewhat useful,,,Somewhat useful,,,Yes,Doctoral degree,Electrical Engineering,3 to 5 years,"Computer Scientist,Data Analyst,Predictive Modeler,Researcher,Software Developer/Software Engineer","Reinforcement learning,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Ensemble Methods,Neural Networks - RNNs,Other (please specify; separate by semi-colon)",Financial,"10,000 or more employees",Sometimes,"Ensemble Methods,Neural Networks,Other",Most of the time,Sometimes,,Often,,,,Often,Sometimes,,,Often,,,,Sometimes,,,8,10-25% of projects,Approximately half internal and half external,IT Department,Rarely
741,Male,United States,48,Employed full-time,Yes,Data Scientist,Fine,,TensorFlow,Other,Python,,,,Very useful,,,,,Doctoral degree,Other,More than 10 years,"Software Developer/Software Engineer,Other","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning,Other (please specify; separate by semi-colon)","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs),Other (please specify; separate by semi-colon)",Pharmaceutical,20 to 99 employees,Sometimes,"Random Forests,Regression/Logistic Regression,SVMs,Other",Most of the time,,Sometimes,Most of the time,Most of the time,Sometimes,Often,Sometimes,Often,Rarely,Sometimes,,,Often,,Sometimes,,Sometimes,,51-75% of projects,More internal than external,Other,Rarely
742,Male,South Korea,26,Employed full-time,Yes,Researcher,Fine,Employed by college or university,C/C++,Deep learning,Python,Very useful,Somewhat useful,,,Very useful,,Very useful,No,Bachelor's degree,Electrical Engineering,Less than a year,Other,"Supervised Machine Learning (Tabular Data),Time Series","Neural Networks - CNNs,Neural Networks - RNNs",Academic,I don't know,Sometimes,"CNNs,Markov Logic Networks,Neural Networks,RNNs,SVMs",Most of the time,,,Most of the time,Most of the time,,,Often,,,Most of the time,,,Most of the time,,,,Most of the time,8,26-50% of projects,More external than internal,Standalone Team,
743,Male,United States,30,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by a company that performs advanced analytics,Spark / MLlib,Deep learning,Python,,,,,,,,No,Master's degree,Computer Science,1 to 2 years,Engineer,,,Retail,100 to 499 employees,Most of the time,Other,Most of the time,Sometimes,Most of the time,,,,,,,,,,,Often,,,,,,10-25% of projects,More internal than external,Business Department,Sometimes
744,Male,Mexico,30,Employed full-time,Yes,Scientist/Researcher,,,Julia,Deep learning,Python,Somewhat useful,Not Useful,Very useful,Very useful,Very useful,Somewhat useful,Very useful,Yes,Doctoral degree,Mathematics or statistics,6 to 10 years,"Computer Scientist,Data Analyst,Data Scientist,DBA/Database Engineer,Programmer,Researcher","Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data),Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Hidden Markov Models HMMs,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs)",Mix of fields,10 to 19 employees,Most of the time,"Bayesian Techniques,CNNs,Decision Trees,HMMs,Neural Networks,Regression/Logistic Regression,SVMs",Most of the time,,,Most of the time,Most of the time,,,Most of the time,Often,,,,,Most of the time,,,,Most of the time,8,100% of projects,Entirely internal,IT Department,Sometimes
745,Male,New Zealand,32,Employed full-time,Yes,Scientist/Researcher,Fine,Employed by college or university,DataRobot,Social Network Analysis,SAS,,Somewhat useful,,,,,Somewhat useful,Sort of (Explain more),Doctoral degree,,1 to 2 years,"Business Analyst,Other","Supervised Machine Learning (Tabular Data),Time Series","Bayesian Techniques,Logistic Regression",Academic,"1,000 to 4,999 employees",,"Bayesian Techniques,Decision Trees,Regression/Logistic Regression",,Rarely,,,Most of the time,Sometimes,Often,,,,,,,,,,,,,51-75% of projects,Do not know,Other,Sometimes
746,Male,Israel,30,Employed full-time,Yes,Data Scientist,Fine,Employed by professional services/consulting firm,Julia,Rule Induction,Python,,Somewhat useful,,Very useful,,Somewhat useful,Somewhat useful,,Bachelor's degree,Psychology,3 to 5 years,"Data Analyst,Data Scientist","Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression",Technology,Fewer than 10 employees,Sometimes,"Decision Trees,Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression",Sometimes,Most of the time,Rarely,Most of the time,Most of the time,Most of the time,Often,,Often,Often,Often,,,Often,,,Often,,2,100% of projects,More internal than external,Standalone Team,Sometimes
747,Male,United States,32,Employed full-time,Yes,Other,Poorly,Employed by a company that performs advanced analytics,TensorFlow,Deep learning,Python,Somewhat useful,Somewhat useful,Somewhat useful,Somewhat useful,Very useful,,Somewhat useful,Sort of (Explain more),Master's degree,Engineering (non-computer focused),6 to 10 years,"Data Analyst,Other","Supervised Machine Learning (Tabular Data),Unsupervised Learning","Evolutionary Approaches,Logistic Regression",Technology,"10,000 or more employees",Rarely,Regression/Logistic Regression,Often,Often,Most of the time,,,,Often,,,,,Often,Most of the time,Most of the time,Often,Most of the time,Often,Often,8,76-99% of projects,Approximately half internal and half external,Business Department,Sometimes
748,Female,United States,28,Employed full-time,Yes,Data Scientist,Fine,Employed by a company that performs advanced analytics,Google Cloud Compute,Deep learning,Python,,,,,Very useful,,,,Master's degree,Other,6 to 10 years,"Business Analyst,Data Analyst,Data Scientist,Programmer,Statistician","Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,"10,000 or more employees",Most of the time,Neural Networks,Often,Often,Most of the time,Often,Often,,Sometimes,Most of the time,,,Sometimes,Sometimes,,,,Often,,,5,Less than 10% of projects,Entirely external,Business Department,Rarely
749,Male,Philippines,35,Employed full-time,Yes,Data Miner,Fine,Employed by a company that performs advanced analytics,R,"Ensemble Methods (e.g. boosting, bagging)",R,,Very useful,,,,,,Yes,Master's degree,Electrical Engineering,1 to 2 years,"Data Analyst,Data Miner,Engineer,Machine Learning Engineer","Supervised Machine Learning (Tabular Data),Unsupervised Learning",Decision Trees - Random Forests,Insurance,"10,000 or more employees",Rarely,"Decision Trees,Random Forests,Regression/Logistic Regression",,Most of the time,,,Often,Often,,,,,,,,Most of the time,Most of the time,Often,,Most of the time,8,51-75% of projects,More external than internal,Central Insights Team,
750,Male,United States,30,Employed full-time,Yes,Data Scientist,Perfectly,Employed by professional services/consulting firm,I don't plan on learning a new tool/technology,Other,Python,,,,Very useful,Very useful,,,,Doctoral degree,Engineering (non-computer focused),3 to 5 years,Researcher,"Outlier detection (e.g. Fraud detection),Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs",Other,100 to 499 employees,Sometimes,"CNNs,Decision Trees,Neural Networks,Random Forests,Regression/Logistic Regression,RNNs",Most of the time,Often,Most of the time,Most of the time,Most of the time,Sometimes,Often,Most of the time,Sometimes,Often,Most of the time,Most of the time,Sometimes,Most of the time,Often,,Often,,5,100% of projects,Entirely internal,Standalone Team,Sometimes
751,Male,Germany,27,Employed full-time,Yes,Other,Perfectly,Employed by professional services/consulting firm,,Text Mining,Python,Very useful,Somewhat useful,Very useful,Very useful,Very useful,Somewhat useful,Somewhat useful,Sort of (Explain more),Master's degree,Computer Science,6 to 10 years,"Computer Scientist,Machine Learning Engineer,Programmer,Researcher,Software Developer/Software Engineer","Computer Vision,Natural Language Processing,Supervised Machine Learning (Tabular Data)","Bayesian Techniques,Decision Trees - Random Forests,Ensemble Methods,Logistic Regression,Neural Networks - CNNs,Support Vector Machines (SVMs),Other (please specify; separate by semi-colon)",Other,"1,000 to 4,999 employees",Always,"CNNs,Neural Networks,Random Forests",Most of the time,,Often,Most of the time,,,Most of the time,Most of the time,,Often,,,,Most of the time,,,Sometimes,,2,Less than 10% of projects,More internal than external,Other,Never
752,Female,Romania,34,"Independent contractor, freelancer, or self-employed",Yes,Programmer,Poorly,Self-employed,Jupyter notebooks,"Ensemble Methods (e.g. boosting, bagging)",Python,Very useful,Very useful,,Very useful,,,Somewhat useful,No,Master's degree,Computer Science,Less than a year,"Computer Scientist,Programmer","Computer Vision,Supervised Machine Learning (Tabular Data)","Logistic Regression,Neural Networks - CNNs,Neural Networks - RNNs",Technology,,Rarely,"CNNs,Neural Networks",Most of the time,,,,,,Sometimes,Often,,,Sometimes,,,,,,,,,10-25% of projects,Do not know,IT Department,Most of the time
753,Male,United Kingdom,44,"Independent contractor, freelancer, or self-employed",Yes,Other,Fine,Self-employed,IBM Watson / Waton Analytics,Text Mining,SQL,,,Somewhat useful,Very useful,Somewhat useful,,Very useful,Sort of (Explain more),Some college/university study without earning a bachelor's degree,Other,6 to 10 years,Other,Other (please specify; separate by semi-colon),,Other,,Most of the time,,,Rarely,Most of the time,Most of the time,Often,,,,,,,,,Most of the time,,,,,5,76-99% of projects,More internal than external,Other,Rarely
754,Male,Taiwan,38,Employed full-time,Yes,Computer Scientist,Fine,Employed by a company that doesn't perform advanced analytics,TensorFlow,Text Mining,Python,,Somewhat useful,,,,Somewhat useful,,No,Doctoral degree,Engineering (non-computer focused),More than 10 years,"Computer Scientist,Data Analyst,Data Miner,Data Scientist,Engineer,Machine Learning Engineer,Predictive Modeler,Programmer,Researcher,Software Developer/Software Engineer","Computer Vision,Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Bayesian Techniques,Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs,Support Vector Machines (SVMs)",Technology,"5,000 to 9,999 employees",Most of the time,"Bayesian Techniques,CNNs,Ensemble Methods,Neural Networks,Regression/Logistic Regression,SVMs",Sometimes,Sometimes,,,Most of the time,Sometimes,Sometimes,Most of the time,Sometimes,,Sometimes,Often,Sometimes,,,Sometimes,,,,10-25% of projects,Approximately half internal and half external,Business Department,Rarely
755,Male,United States,56,"Independent contractor, freelancer, or self-employed",Yes,Engineer,Fine,Employed by a company that performs advanced analytics,Amazon Machine Learning,Neural Nets,Matlab,Somewhat useful,Very useful,,Very useful,Somewhat useful,Very useful,,Sort of (Explain more),Doctoral degree,Physics,More than 10 years,Predictive Modeler,Computer Vision,"Bayesian Techniques,Evolutionary Approaches",Manufacturing,,Most of the time,"Bayesian Techniques,Evolutionary Approaches,Other",,Rarely,Sometimes,Most of the time,Most of the time,,,,Often,,,Sometimes,Often,Most of the time,,Sometimes,,Most of the time,8,76-99% of projects,Entirely internal,Other,Never
756,Male,Other,68,Employed full-time,Yes,Machine Learning Engineer,Fine,Employed by company that makes advanced analytic software,TensorFlow,Random Forests,Java,,Somewhat useful,,,,,,Yes,Bachelor's degree,Engineering (non-computer focused),More than 10 years,"Business Analyst,Software Developer/Software Engineer","Natural Language Processing,Outlier detection (e.g. Fraud detection),Recommendation Engines,Supervised Machine Learning (Tabular Data),Time Series,Unsupervised Learning","Ensemble Methods,Evolutionary Approaches,Logistic Regression,Neural Networks - CNNs,Neural Networks - GANs,Neural Networks - RNNs",Technology,Fewer than 10 employees,Most of the time,"Ensemble Methods,Neural Networks,Other",Sometimes,,,Often,Sometimes,,,,Often,,Often,,Often,Most of the time,,,Most of the time,Often,,10-25% of projects,Entirely internal,Business Department,Rarely
757,Male,People 's Republic of China,35,Employed full-time,Yes,Data Analyst,Fine,Employed by a company that doesn't perform advanced analytics,Python,Time Series Analysis,R,,,,,,,,Sort of (Explain more),Bachelor's degree,Other,3 to 5 years,Engineer,Supervised Machine Learning (Tabular Data),"Decision Trees - Gradient Boosted Machines,Decision Trees - Random Forests,Ensemble Methods,Gradient Boosting,Logistic Regression,Support Vector Machines (SVMs)",Manufacturing,"1,000 to 4,999 employees",Sometimes,"Ensemble Methods,Gradient Boosted Machines,Random Forests,Regression/Logistic Regression,SVMs",,Most of the time,,Most of the time,Most of the time,Sometimes,Most of the time,Sometimes,Often,Often,Often,Rarely,,Most of the time,,Often,,Most of the time,8,76-99% of projects,Entirely internal,Business Department,Rarely
758,Female,Other,19,Employed full-time,Yes,Machine Learning Engineer,Perfectly,Employed by college or university,R,Deep learning,Python,,,Very useful,,Somewhat useful,Somewhat useful,,Yes,Some college/university study without earning a bachelor's degree,Computer Science,Less than a year,Machine Learning Engineer,Natural Language Processing,"Logistic Regression,Neural Networks - CNNs",Academic,20 to 99 employees,Sometimes,"Bayesian Techniques,Decision Trees,Neural Networks,Regression/Logistic Regression",Most of the time,,,Most of the time,Often,,Most of the time,Often,,,,,Sometimes,Most of the time,,,,,8,10-25% of projects,Entirely internal,IT Department,Always
